id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
834,1.9896562187530657e-164,2.3815029749678747e-173,5.487616727743378e-118,4.432529765647514e-123,1.0127905651652183e-307,6.055504007447173e-110,1.167443154132117e-182,5.630880712223692e-129,2.559819681277514e-126,0.0,7.352667433050977e-97,1.661911075597839e-185,4.627042340932046e-155,4.989292038769617e-193,9.024037521128684e-221,1.1351732557345682e-198,1.419654781661676e-158,2.6383510787369825e-139,9.976216506372034e-128,5.0900418818825025e-222,5.096865594704368e-130,1.1890956173382857e-197,3.63202442286391e-156,8.705398624052567e-199,4.708667022076492e-208,2.7873744808610013e-162,2.5541341313190335e-168,9.366239994346044e-198,5.510470422066386e-122,2.1031479976644503e-158,2.4467688842930952e-158,8.664903654270907e-135,6.453449847604621e-206,4.095930859246861e-138,4.144303606161961e-175,1.0,3.60044206030496e-232,1.0398843505382365e-215,5.021140603722067e-202,1.9482454095359043e-168,3.640411636321685e-157,3.9881386530265624e-168,4.498305588939626e-136,2.0976976934831592e-156,2.124506758706733e-150,5.428155670611617e-178,2.9652220312575672e-202,2.327175912455086e-258,1.3826955345735675e-183,1.130192866111565e-134,1.938829137594947e-172,2.5772270152276414e-163,2.4929414576124036e-152,1.0593382414081248e-156,2.49402148739716e-144,1.8503167640042328e-151,9.200339454400677e-161,3.0949568944176357e-223,1.9734975047723173e-138,6.60989924991911e-205,9.413857667184568e-231,4.7715119166567634e-170,2.4122169365751737e-176,1.61282236996844e-266,2.939426847707498e-178,3.641386627827368e-163,1.588355687127012e-113,2.6431503455016815e-173,1.1210762286256965e-143,1.1568288301494776e-110,7.424042156946657e-154,1.3483442421651296e-193,3.74097759318015e-221,8.17507707461677e-105,5.73832829355382e-230,4.3701250625264017e-218,2.9077073890556516e-161,1.2484436981714068e-167,4.992291757225891e-215,8.262024153366837e-159,1.2060135316743227e-154,1.058004734566492e-124,4.9141448471041586e-207,5.587454541473178e-168,4.1341535086809046e-241,4.193318531041657e-225,6.137369187130001e-129,2.2400016542555915e-160,6.8013445588597105e-242,6.964426764835825e-203,6.895750622904006e-114,7.924258878517382e-171,4.493429357299281e-112,1.6016090045169372e-123,6.951606631974828e-129,2.0051129797041137e-193,4.1263973937206604e-173,9.13671210972591e-201,1.814262320696692e-157
835,1.0157642144908059e-100,2.1299755870540487e-185,3.528083760536432e-150,4.487560304954976e-49,0.0,2.412627804812241e-98,1.5725681571366542e-160,1.494753462823661e-134,3.923679686347795e-109,2.6429737971945638e-263,1.7736945688125313e-67,1.3552657303886634e-183,2.953509019265072e-141,4.357148979425262e-121,2.0498379574176297e-174,2.9418631620726143e-196,1.501168279594759e-138,1.800154628592055e-100,1.3286688548029593e-155,1.9533518630002725e-164,1.1618506643836684e-112,1.3413739924320948e-90,6.560654036717883e-104,7.634947334939778e-128,2.057621886149776e-143,5.704029483229621e-117,1.7010422148396816e-78,1.784600573719024e-91,1.9310082058825727e-92,1.6895718230176178e-106,6.124701786077509e-82,8.377945989794845e-52,1.5566284962692355e-76,3.4769126307701105e-86,5.023409539694052e-106,2.965378512914031e-235,8.485200837384316e-140,1.654536775106123e-143,9.511841933461586e-143,8.841351000549903e-90,2.0054801721056076e-120,3.931996573963242e-102,2.883059010454312e-105,1.9831905242310312e-92,1.2558351909153654e-100,1.4764052460697393e-91,9.897801387996651e-70,8.125697736758148e-225,7.2632279434299355e-140,7.036332962186695e-132,2.0613291446756133e-52,1.3056380306170097e-63,1.84596745264121e-58,4.4733420139244736e-69,5.597699622502493e-73,4.341558554429264e-51,1.0015518226421726e-59,7.6135366944407855e-177,3.061218510795896e-91,9.431701838261106e-144,5.439228822096325e-153,1.752305003527541e-136,2.458305689357799e-122,8.156373431823632e-189,3.619551380704842e-95,1.6587050766059165e-92,1.5672334277813602e-93,5.808485357865567e-103,1.2574045341159438e-80,1.2634787430251292e-49,3.6009094622426815e-101,6.532280572182985e-158,1.9441503070795034e-143,2.199585859251688e-107,6.295231114264531e-124,5.262594595702704e-104,5.449754798070676e-106,2.255577387191816e-80,1.1387060689803636e-133,1.1204615639405064e-81,6.517259733288768e-116,2.2699807170374466e-76,1.051609381692105e-182,1.0,3.135773968380818e-121,1.0415300631260695e-164,9.58333649227695e-45,4.381491311965522e-100,1.823055541975106e-185,1.9595838120391002e-213,1.2594171277347068e-116,5.659860009550322e-164,5.8524626034679305e-121,2.3107448588534647e-125,5.765850560923266e-60,8.673077206650435e-148,4.194394811906898e-82,9.070224403776119e-122,7.7568985932825e-94
836,3.331459293071408e-223,7.2124742032437454e-298,9.246701896955219e-239,2.6706268590224173e-162,0.0,1.4270327747243432e-211,1.5541820450051598e-215,1.7309663178073322e-244,2.9951707164537347e-253,1.7537189296686e-311,3.502854005167857e-205,2.9209920166488308e-270,5.14259683340403e-260,3.843939499035844e-250,1.0159523519130795e-277,0.0,2.0957625904952973e-257,7.23348250787383e-209,4.461462184892493e-152,2.8587656282900744e-286,8.947781739167675e-235,3.476450669521072e-224,1.2153189298216392e-177,9.247265753256766e-185,1.08557401765287e-164,1.9984890281875587e-184,3.102915713817979e-231,4.553941402403868e-151,7.538978817458667e-172,4.700977314609435e-185,6.232332113537586e-176,4.955227021697607e-192,3.687679450484694e-212,3.136518877021956e-207,2.8818525655890124e-198,0.0,3.091147144975377e-219,1.2155949372614974e-227,8.227750189487426e-246,7.771222869024142e-186,9.614515483969042e-195,3.4732912210060597e-259,4.324650630216309e-236,5.527740207543014e-128,4.721780660530207e-211,6.428377956383391e-208,1.2325843893461786e-249,4.60165867559e-312,1.2891254375715125e-242,3.495971442501481e-237,6.722323525881782e-161,4.0664577869829953e-190,1.1405860143017005e-188,4.813103676456586e-187,4.122420755741941e-179,1.599560602771217e-181,9.359006717731187e-213,1.0372930685980522e-251,1.112384681577435e-168,1.6306289882381612e-236,1.0,1.1261569007252353e-251,1.1739452715712937e-177,9.075774465272291e-274,3.4539095841469015e-245,1.1744171174235176e-215,1.3578458317318085e-182,6.831043753135536e-184,2.2730271259490797e-192,2.6132372237102543e-166,9.891814181253561e-201,1.9565467567245433e-236,2.1704191782958777e-270,3.211647876374775e-188,1.270171124e-314,5.737434401816468e-214,1.0773526279065965e-180,2.068032496041553e-159,3.5015712048398336e-271,2.4744796992255164e-112,9.020605153990069e-212,8.721025125336582e-169,3.591667503400462e-273,8.440989057935375e-195,9.463337095721208e-243,4.761496039694378e-244,1.1031309511194108e-155,9.197314040602034e-186,0.0,1.589358009750271e-281,5.221853267085541e-220,9.44968380258813e-199,1.096953388878835e-229,2.8223775060582675e-230,2.7648433145981796e-206,3.5934077332058457e-233,7.760350384972915e-137,1.4812233253896948e-181,2.929011308339396e-207
842,2.016261245885616e-173,8.902809759978185e-240,1.919491561968666e-177,2.2794080243680332e-113,0.0,4.298893597157533e-118,1.1012227191640217e-181,5.489168545367652e-199,2.3506165218370755e-174,0.0,1.1983938488096112e-163,5.455223236460576e-243,4.3039421492453824e-200,4.196656986410257e-209,3.866821682999001e-266,5.54100728722199e-216,1.16674647247065e-220,4.6262592250450374e-167,5.388829245164531e-211,3.4094556837536744e-227,1.0200034818367494e-193,1.0802337966387014e-172,1.1078613962064855e-154,1.0173148218428207e-142,3.963856109407735e-170,1.2940115184339119e-155,4.779032937064339e-147,7.063486142721358e-157,9.750561152598332e-139,2.859093312453638e-150,1.9175594983786266e-153,1.6381624195239778e-119,6.46429302386199e-163,3.180795275574893e-143,1.7479894258298908e-149,1.2349565132536702e-284,1.4363114331847434e-125,5.916160024270597e-138,4.971737469230668e-168,1.195035564344681e-134,3.766522356831993e-149,2.968446148637477e-180,4.117350991687253e-176,2.8400151073304396e-122,5.9739584872291336e-176,9.25802202144469e-127,1.644853218088572e-173,4.177130851086338e-242,5.675974666829071e-210,5.7720339567503e-197,1.4308118537675587e-123,6.334302922635513e-152,8.672547224338947e-136,3.041063318543193e-155,4.081025228114874e-139,2.720161945754144e-119,4.5191439870421905e-143,9.566149837392148e-216,1.587361157887084e-111,1.0,1.200809503386789e-192,1.259492164908887e-187,2.062390059212515e-168,1.170253308523703e-86,2.1296874695252157e-215,4.186623431874121e-171,6.106041022794151e-147,3.0384228619526657e-112,1.876607876679182e-134,8.019799748325635e-107,3.7654133263333834e-86,7.824298973115554e-46,1.554709431311361e-133,3.09113105915847e-161,1.970968596945046e-258,9.662077908099667e-211,3.2502731486757556e-119,2.6846757977213654e-135,4.582503426449332e-151,3.44540795635406e-119,1.2209018759418947e-73,7.356663255098676e-129,1.3559234684989913e-62,1.737017642287868e-126,1.9678558641070254e-162,1.1053542591693308e-201,2.0272382678100392e-119,1.1122368870023253e-124,6.736697538104545e-280,7.807064303781292e-258,1.0113113884123698e-160,1.2069361245677986e-234,5.0175710354993476e-154,1.38276565302188e-191,5.295786572889672e-147,6.908687197241528e-206,5.350345583472651e-129,1.5623027863997548e-189,3.369202478111894e-184
843,1.586896093642222e-105,8.498053389899604e-166,8.992580556629538e-107,4.71472312614285e-49,0.0,2.1016683355763623e-94,2.0108692161117524e-117,2.5051936723238523e-85,6.739364935185529e-89,6.399465298830374e-268,1.0454737422588629e-77,4.203217131944156e-151,2.5359699958381976e-130,6.428675391162775e-130,3.5527675104327564e-175,2.6489112526095028e-192,2.906380884074196e-139,8.562169805269764e-74,9.646454678684264e-148,5.310825394083127e-174,9.238443685992446e-114,1.9164494400387506e-131,3.231109795115348e-103,1.5145998729490619e-130,6.152539140642712e-134,2.032322549721316e-124,5.2132212973309815e-73,2.0976206124633956e-79,1.0995574810749623e-81,5.128722085401984e-94,5.771752619900686e-100,6.701549617905395e-60,2.8282323729702256e-92,3.58707964439587e-86,1.5402866043443358e-88,8.503793735922887e-206,7.028334131973382e-123,5.961673470231808e-114,2.5645635521139023e-113,3.0596163688607657e-84,3.5642832112248995e-92,9.140882019662306e-92,3.8001154146455615e-90,3.92052879819866e-72,9.305745052785134e-73,2.716894230330617e-43,4.232346713121967e-122,2.5468399555155376e-183,3.3842754035160947e-124,9.073151838669278e-96,8.953306341968273e-70,1.0994699289440202e-91,5.2109464104226615e-59,2.464148567246324e-91,3.5641261884806297e-78,2.2835289943244445e-76,1.0581274190643004e-127,3.5250665584619164e-121,1.0,8.122562637249601e-97,3.860103378937698e-115,5.0705355828526494e-105,1.4900338201562597e-88,1.8977123956096137e-153,1.8261745388038646e-165,2.780889781064453e-96,1.6470059332997944e-76,3.6652341234700025e-83,9.471362016674384e-73,7.938711126335092e-47,4.90136418110536e-99,1.0951068605419565e-120,7.999876952737814e-160,6.12871275410397e-76,3.9163086680640066e-232,1.207121304185512e-135,2.544588224792518e-69,2.2493159521919724e-98,3.8720681108965915e-184,1.0324892026491781e-68,3.329755949657507e-93,8.345187351604518e-48,3.630616935637857e-104,3.9100276128515806e-83,2.353392346890955e-109,5.676319490204928e-114,2.769631352427037e-63,2.162595323428668e-73,1.082906143292175e-236,2.2860454803008407e-139,5.10428270556021e-79,2.524553430066943e-122,3.2317754288510052e-68,8.527248018997896e-104,1.4751372031080627e-67,7.8541759264185405e-115,3.5164467500369963e-84,6.670484786569517e-128,2.1190516819320136e-125
845,1.0,3.193729463484797e-162,4.021186882928245e-195,6.142969256671679e-91,0.0,2.30695649144875e-126,2.464865600775433e-164,7.992762590357096e-98,7.137288571676488e-60,6.814592289970985e-155,3.594198865635086e-90,3.108769047583078e-119,2.8355762410050522e-139,1.3597449880026463e-124,3.2907946107474433e-157,3.931950058671856e-269,3.51797971344255e-90,3.0012695805802813e-109,4.5651760957628165e-153,6.530179331827076e-162,3.196970071205802e-51,8.71808105292291e-176,9.116007667800555e-166,2.4418491198977647e-156,1.3955414873516041e-155,4.484594984789243e-158,1.0769455229275292e-111,3.5330508566075864e-190,7.537500461585089e-140,2.809688110399082e-172,2.685327541965055e-160,3.346046262555973e-117,5.280146957465354e-175,5.244717190256476e-156,3.6770243234163115e-184,1.2525366097801716e-188,9.136157305990923e-206,5.822450639623351e-168,2.4565118125726993e-180,1.847528500340433e-136,2.1172700764272327e-180,9.859734190117229e-104,5.163007201732669e-198,9.609404540696027e-109,1.0380866420310882e-143,1.119453136205438e-156,2.308368137484347e-180,5.145639955318797e-169,6.672206408952148e-93,5.060337871204996e-96,8.865215826382872e-134,1.6225070558620257e-138,3.544430078846662e-122,1.6526759046007415e-111,7.3198870640411655e-93,3.6597641182402596e-125,1.4245008912811675e-158,1.1421824658213246e-240,1.0500555817601737e-120,1.0549658449879548e-173,2.748594538636729e-166,2.621640659791519e-189,2.999981002702572e-185,5.23641502006252e-221,2.2598572733717154e-186,8.098052696616602e-103,1.2378587516599314e-174,9.959620828947883e-158,4.8736019647542825e-120,8.79432533022712e-104,6.344576476718815e-151,2.6812521418476183e-179,1.555269387412996e-218,1.2069057625128207e-119,3.08540390944341e-142,3.8547679337456435e-145,2.1266373511442798e-110,5.717579076952531e-162,2.0190634024962692e-175,5.043841668238377e-151,2.4789064723278462e-135,2.593398210875636e-128,1.3266864952019057e-221,2.1906805764380023e-124,1.9269812960665726e-198,3.367733126928585e-159,4.374171915610096e-117,8.212143323458893e-154,4.211978790940091e-304,2.1243037607499632e-162,9.457236838003025e-133,1.0847141481785084e-164,2.3183025383508967e-120,3.79946746895334e-95,6.655307849671306e-76,2.9951982657840003e-100,2.1972854188288924e-147,2.237627021855093e-210,2.459831145078598e-113
846,1.603828992245948e-102,1.4535363371930068e-169,1.7067773597629324e-117,4.392472142958683e-24,0.0,2.4856097629008935e-82,4.851186091553442e-83,1.5085992671265268e-102,3.150161141795533e-100,4.946505116975857e-264,8.215507416066682e-75,6.544846005731469e-129,1.2338146191434028e-121,1.5500807861455072e-79,1.4127952806631243e-140,2.2470120324686494e-160,1.4864035547853147e-138,5.940211699074622e-46,4.2290690328878675e-145,1.4906360377926916e-128,9.305938791496051e-103,4.545908428390827e-77,1.4272669856053515e-41,9.608443422675681e-76,2.1761128217458782e-93,6.855644709840678e-62,3.3800180822152253e-91,2.237059875043928e-84,9.510546252080703e-52,2.137713429566127e-58,1.8927913052776345e-51,1.9607387866823978e-41,1.5183134763969807e-81,1.2710355960972027e-68,5.109840681111459e-49,8.227145578526774e-217,1.2739579254413389e-62,1.959707726169443e-89,2.6532669177803364e-84,1.7252781864586014e-51,1.0286914865008742e-58,1.7574024498711745e-97,2.603912280668774e-116,1.8421247381780506e-40,2.9665192673254723e-65,4.6643238233718067e-48,7.282286093404648e-114,4.515000799523876e-152,1.6369503173792694e-113,3.5234571265458584e-113,0.9996002675587763,1.7347733917558218e-56,8.123231219151988e-34,9.29550672267563e-37,1.3355554209027296e-49,4.3951518109313845e-37,1.9950365952920764e-67,9.540919182667592e-105,9.253328499462942e-40,5.3836181603802935e-106,8.431275085016395e-95,6.511077105610848e-99,7.4452149550436e-64,5.29856722781566e-164,8.394565636957688e-98,1.3943207756159119e-73,1.6503845247699771e-62,2.2382914605463308e-54,6.639206445002849e-38,0.0003997324412235733,6.807168285848553e-66,1.405308971583738e-115,4.6682450854940266e-141,3.540692540685304e-57,3.3143230116197492e-164,7.587418614937278e-134,4.841577354455401e-56,1.38767758206967e-32,3.0048848508247634e-138,1.445329752836497e-34,6.5208318279959555e-77,4.502419120280914e-26,1.44306232457431e-128,2.5608478540742513e-37,4.8421233943223776e-117,1.0920666321605413e-127,2.351276970643637e-17,6.562310708148495e-51,2.397244777602506e-174,1.520714322842665e-186,3.041247012584632e-78,2.7109136721137624e-147,3.6866010427222264e-72,1.0917040013382962e-101,2.3718594769973665e-52,2.256621585304941e-111,3.659327008329371e-26,1.0507660872655465e-113,6.785052539187458e-73
857,7.287425539169437e-173,4.367609765901705e-237,1.9614232216682337e-181,2.0367780678917903e-94,0.0,5.536562864809436e-141,1.9357870276143678e-179,3.5342787007216414e-182,2.957765947440204e-180,0.0,4.533738490682303e-137,1.1580906719288465e-207,4.054351557300176e-161,3.317398285286748e-159,3.1680147241256266e-223,1.0433554024225031e-181,2.2908731577604126e-200,4.058181555736584e-129,3.042359515287431e-133,5.920608108681841e-216,6.290156925984291e-161,9.898832146242671e-123,3.5459846035633645e-76,3.337786585261295e-95,1.1246656355589053e-126,6.735563966551214e-89,1.1955009208845365e-153,7.191919995755989e-88,3.876948335808992e-84,1.6056942949129096e-94,4.0035999055773945e-101,2.2462975194327387e-100,1.6427404015611364e-153,4.67216368579291e-123,6.361937783364011e-125,4.62448607763446e-266,4.97487705335152e-131,3.536645510810212e-125,1.7963818929951036e-117,3.38111294375815e-98,1.0146139359884157e-134,7.103117696673817e-172,6.608221450063192e-195,1.4697410690794858e-99,1.8732475152732715e-115,2.1310096241823294e-135,1.9272062612343081e-143,3.402724543897538e-274,1.2186583975798594e-191,7.482500104995673e-157,3.4930433775249473e-130,1.3987417025901896e-122,8.372110317904348e-106,2.9385625409163806e-125,2.7689396580328538e-104,2.509898531597189e-103,8.613003551830515e-136,2.7008820207956227e-138,3.6343497976362654e-104,1.1413738505964223e-188,5.96018596823005e-110,9.171711637254453e-148,1.0,3.100427653058997e-244,1.846930116331614e-178,2.6184005471650127e-121,6.367308791008291e-75,7.450196751089682e-99,6.483837930927288e-107,2.4410280159323225e-98,1.43799936679542e-93,9.634692294200838e-191,1.1939860420028379e-177,1.5754349799349862e-138,6.961729948281564e-220,2.0144009831030499e-199,2.1403763059013898e-132,1.2689433298434719e-75,3.744969534927838e-232,7.635121101121053e-88,2.759765079943462e-153,3.660801835418475e-123,6.178613463139534e-236,1.1059799359834146e-131,3.949834462279197e-209,6.262587621657869e-185,9.783243131979922e-97,6.053021808171473e-117,4.690211684460158e-187,2.2716076675371304e-228,3.9007373437798525e-147,1.3319653846316834e-141,8.050438485112258e-150,1.3326583014841576e-137,1.2666823024706352e-139,3.855344527977743e-187,2.0262326714940432e-81,1.0548280067294997e-116,6.337970271321283e-147
872,6.693538342336071e-198,1.4968445224029273e-263,2.1120682870191285e-147,1.0855408271925807e-103,0.0,5.796358201117493e-144,8.626055404930222e-156,2.392349324508769e-203,2.8595230204201504e-195,0.0,1.461002516518552e-161,9.638332303182882e-270,1.756820378194754e-233,8.95519719442633e-226,3.805083612621699e-279,4.673532805241955e-180,1.1609224116829342e-237,6.775336922175666e-167,2.5887334402300068e-242,5.929162052918782e-242,4.3426870792212957e-182,1.7746732923470904e-117,1.860130093732763e-83,1.286003715559213e-86,1.851242195120926e-138,8.516521480031997e-74,1.0920936496332446e-183,1.4371129729125986e-149,1.5887370457445123e-37,1.8350834221708264e-61,2.1582367535252627e-99,7.869678082979736e-106,2.546437413707739e-140,7.220859060178662e-126,5.637764539566216e-100,9.428828780460165e-276,3.522451483661631e-106,1.5342807251240021e-55,1.0,8.130152849253814e-38,3.998802185956259e-63,3.862005194421932e-217,1.0132377475304117e-154,8.229075963430261e-110,1.9821348201719676e-165,2.5530558392431623e-145,1.840383853502644e-195,3.8382662900021765e-259,2.0888198966246117e-238,1.266729006700361e-224,1.9353340459880612e-122,5.478201419520521e-157,5.640814672743638e-122,2.0003178225755194e-145,2.8286406986739775e-131,3.6300903132143976e-126,8.077585203724614e-188,3.3243678913436514e-92,5.08856555691837e-139,2.577170705005845e-195,1.8319277689061747e-182,5.726576975289245e-150,6.35005963499494e-105,6.473120172381686e-249,3.671652476380275e-180,8.326424869184051e-161,1.1105892841159883e-145,7.489973546077078e-91,1.4741582199864786e-116,1.8261460355738357e-113,1.5930325357891318e-125,8.850819853958035e-216,5.9784641008209225e-173,1.7136634634832962e-143,5.4457093808403076e-279,3.1967005975257936e-244,1.9649710588652654e-152,3.176385617045174e-135,6.604414041597578e-244,1.3233472682793897e-96,8.901983092649354e-178,6.454088285135952e-108,1.8186403177926013e-221,2.076067201622696e-160,1.4785163694794707e-189,8.985270249771592e-214,4.21887505166918e-145,2.955269389662327e-110,9.750159582651537e-227,5.200717982280269e-273,1.7221826541281789e-143,1.9563310341307444e-257,9.409286376472059e-167,4.8724742511843365e-200,2.357870057210146e-154,1.3699461028060094e-242,3.3030082959376387e-75,1.4682014710104904e-206,9.204908134675931e-190
880,6.147119406714847e-82,9.92970485610496e-161,5.961612604308006e-179,1.3918285488384608e-60,0.0,3.1263111798365285e-134,2.391499335057171e-117,9.448876090191763e-83,1.261473965717111e-53,1.1411220378743961e-244,1.6605242824674225e-46,3.232876302957755e-119,3.056214482539517e-60,3.6652436234069827e-103,9.23354865946049e-116,3.718967306419974e-223,5.176249763903475e-90,2.152456846033726e-92,1.6563061680798744e-138,2.440797148367558e-147,2.9505567959871122e-67,2.659171383525592e-141,1.7002683380778732e-79,1.3999349970847837e-151,2.958972052513296e-138,2.2927083959039015e-126,1.9366631070032048e-91,1.2498996341699688e-167,2.2298871704429934e-100,2.6304510741752877e-100,2.9109797246463806e-117,2.189497805536456e-90,2.6267390582490473e-148,1.5897852125164472e-122,1.3230161215157034e-145,4.008808651406939e-164,2.7728739809089823e-171,1.3988001769844243e-165,9.205157366743564e-167,2.055666534656132e-138,8.535386841746468e-142,2.2996189846107213e-100,2.8527899632555406e-192,5.635361007433457e-90,4.6165300705339835e-133,5.842258076590074e-128,1.428370201913716e-137,1.2277816920812091e-172,4.657832249937319e-89,6.469443451191949e-58,2.171189748499737e-133,2.5567382553482122e-132,6.02832953683425e-88,7.322083692481388e-76,4.373089769278109e-102,7.026669190883307e-72,1.0562040995510553e-137,9.415075259385022e-211,1.0744613119459192e-106,1.6421995371869488e-182,3.3694498968683174e-151,4.1125042070378426e-163,3.238554806053457e-139,1.1752000792044303e-220,3.1393341779909184e-145,9.820964285023411e-103,7.39779403021614e-140,5.361811116728807e-115,5.257300489462492e-84,5.74848727535468e-90,5.088159987227566e-106,3.1942877214929896e-157,5.598012822016993e-197,3.054096103134141e-90,2.0328452252054067e-180,4.9269863897255906e-175,3.962251290927392e-157,3.6536116740458e-111,1.1649518489630806e-196,9.865588407085062e-85,9.32460726335659e-109,1.7836389498341457e-97,4.371838461061579e-213,3.7310555326947224e-127,2.5300035202964087e-185,3.7867584339366696e-166,6.771624079834782e-96,9.712365684148983e-133,4.235739429925599e-263,5.1017633668686296e-130,1.735176389202594e-117,1.3415742984518232e-141,2.55529813656683e-89,1.0,1.285344341303626e-42,1.540754524411407e-112,3.929777738135897e-99,1.0593500723127937e-193,1.4915200383509106e-105
