,id,document,label
309,689615,여 주인공 꽤 괜찮다 얼굴,1
310,53765,진짜 포스터 만 멋지다 보다 가끔 주연 넘다 좋다 ㅠ,0
311,9368057,히 액스멘 부활 완벽하다,1
312,23174,재미있다,1
313,10275492,대한민국 해군 으로써 혐오 최대 다수 행복 을 죽다 젊은이 목숨 그 가족 슬픔 보다 중하 게 여기다 때문 이다 손바닥 하늘 을 가리다 하늘 가려지다 아니다,1
314,9793545,주인공 짜증나다 마지막 그렇다,0
315,9849046,거인 만 불쌍하다 보다 속이다 불편하다 아 짜증나다,0
316,8612493,아오이 유우 맨 앞 분 나오다 아 속 았 달다 느낌,0
317,9502662,이영화 보고 느끼다 개 나소 나 누구 나 영화감독 되다 원작 을 이렇게 망치다,0
318,7352925,몰입도 제로 뱀파이어 피 조금 흘리다 자살 꼴 늑대인간 뱀파이어 라는 초자연적 인 존재 총 격전 왜 하필 소재 늑대인간 대 뱀파이어 인지도 모르다 작품,0
319,2077180,논스톱 뉴논스톱 논스톱 논스톱 논스톱 레인보우 로망스,0
320,9471890,댓글 덕분 영화 보다 빠르다 포기 함 댓글 참으로 감사하다 내 아깝다 시간 아끼다 오광록 씨 연기 연습 더하다 야하다,0
321,4350977,하 감독 님 세기 순정 영화 시가 아니다 긴장감 메시지 있다 먹히다 답니 다,0
322,7006623,잔잔하다 오래 기억나다 우리 시대 보통 가족 모습 솔직하다 담기다 소녀 성장 기도 요,1
323,10239214,재밌다 이만 최근 보다 상업 영화 중 순위 권 랭크될 만,1
324,2023990,홍콩영화 어줍다 흉내내 고 있다 기절 초 풍 싸구려 무비,0
325,7492309,나탈리 아 와아 바람 피다 확실하다 영상 나왓음,0
326,1906580,이상은 땜 극장 에서 보다 최악 영화 이다 로 기억 함,0
327,2166351,반딧불 무덤 처럼 불편하다 만들다 진정하다 국적 감성,0
328,510203,존재 조차 모르다 영화 한테 맞다 나 한테 오다,0
329,5732088,후,1
330,9451021,사람 인생 을 그림 에서 알 수 없다 것 겉 으로만 알 고 있다 것 진정 느끼다 알 고 있다 것 분명하다 느낌 다르다 배다 애플렉 션 윌 복 받다 사람,1
331,7937787,스토리 캐릭터 표현 력 영 상미,1
332,9055317,티비 드라마 보다 못 영화 그 시대 엔 티비 드라마 한국영 화 보다 더 재미있다,0
333,685384,힐러리 사랑 남다 생각 안나 요 ㅋ,1
334,8439973,스토리 정말 별거 없다 엄청 지루함,0
335,8209873,쓰레기 드라마 오정세 만 빛나다,0
336,8617274,오다 포스터 같넼 ㅋㅋㅋ,0
337,9369854,이건 클래식 을 위 드라마 청춘 성장 드라마 아니다 주제 알 수 없다 드라마 되어다 버리다 클래식 계 현실 을 고발 위 드라마 인가 심각하다 드라마 다 부채 도사 어디 로 ㅠㅠ,0
338,7964604,좋다,1
339,9881559,쾌락 정점 을 찍다 그 삶 을 보고 우리 또 다른 쾌락 을 느끼다 그 추하다 생각 결국 우리 돈 을 추구 하고 누구 나 부유하다 삶다 한번 쯤 상상 해보다 감독 한테 엿 먹다 같다,1
340,88381,개인 적 미식축구 다시 생각 만들다 감동 적 인 영화 군 요,1
341,9736535,의외로 재밌다 영화 지루하다 않다 사극 멜로 이다,1
342,9857195,캐릭터 하나같이 짜증 유발 매력 적 인 캐릭터 없다 할아버지 빼다,0
343,9835888,엔딩 임팩트 약하다 통쾌하다 좋다 걸,0
344,2128419,역시 박신양 마지막 쫌,1
345,7929383,주연 배우 너무 지겹다 너무 무리하다 압축 으 으으윽,0
346,5473407,같다 상처 공유 부담스럽다 피 하고만 싶다 어머니 가족 이란,1
347,9837122,문 제아 라고 쏘다 부치다 아이 속 내 재빠르다 영리하다 의리 있다 시리다 다르덴 이렇게 엉망 인 가운데 에도 진심 작다 마음 지키다 갈다 수 있다 것 대해 꾸준하다 이야기 해주다 극적 이지 않다 직조 능력 감탄,1
348,8599798,유치하다 더 사실 적 만들다,0
349,7008210,흑역사 네 ㅋㅋㅋㅋㅋ,0
350,7873269,꽃 빨 아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 짱 이다,1
351,2076814,별로 다,0
352,10150712,전라도 모든 것 을 보여주다 영화,1
353,9647538,뻔하다 스토리 조잡하다 효과,0
354,5223886,억천만 불 제작 수익 백만불 만 먹다 망하다 전세계 위로 망하다 영화,0
355,10260076,기분 나쁘다 못 보다 두 치 때문 저 게 두 치 냐 ㅡㅡ,0
356,674647,수채화 같다 영상 가슴 을 울리다 음악 조화 되다 잊다 명작,1
357,9089571,가장 싫어하다 신파 스릴러 ㅠㅠㅠ,0
358,8835606,뭐 지 이영화,0
359,7616705,재밌다,1
360,5939082,아버지 소원 이렇다 영화 한편 쯤 보다 괜찮다 싶다,1
361,5915916,감독 살다 요즘 개독 보다 아마 기 막히다 듯,1
362,4886302,말 로는 설명 수 없다 놀라다 감동 적 인 영화,1
363,6310604,나가다 사오다 마사미 그렇다 시리즈 너무 좋다 그냥,1
364,1947961,기 대안 너무 재다 연기 짱 내용 두 탄탄하다 강추,1
365,9317542,현실 적 이고 재밌다 꾸미다 너무 막장 싫다 인물 성격 행동 일관 되다 좋다 무조건 재미 만 추다 좋다,1
366,5431689,조로아크 조로아 간절하다 바라다 느껴지다,1
367,2602787,정종철 박준형 등 무리 사람 나오다 영화 크게 성공 안,0
368,8846851,아 진짜 바보 요괴 귀요미 잼잼잼 ㅋㅋ 바보 요괴 그리다 또 보다 감동 잇다,1
369,8817480,나름 머리 좋다 학식 높다 경제학자 어떻다 서민 생활 을 파괴 하 면서 까지 돈 을 벌다 대해 적나라 에게 설명 해주다 뜻 깊다 영화,1
370,10035316,간만 원하다 영화 나오다,1
371,8961182,진짜 말 필요없다 드라마 네 요 난 왜 작년 걸 모르다 진짜 영화 같다 색감 명품 연기자 인생 드라마 되다 같다,1
372,5856995,괜찮다 좋다 우리나라 만화영화 발전 을 위해 서 내용 재밌다 순수 만화,1
373,6037568,참신하다 소재 지만 어슬픈 마무리 때문 실화 인 줄 알다,1
374,9390521,재미있다 너무나도 재밌다,1
375,5140486,반전 반전 감독 지키다 대충 얼머 무리다 마무리 쫑났다,0
376,6524501,인생 을 다시 한번 생각 영화 여운 남다 영화,1
377,4851317,밑 분 그렇다 난 사람 아니다 ㅎㅎ,0
378,9691785,한채영 스탈 좋다 거 인정 그러나 언제나 느끼다 얼굴 그 닥 모두 책 을 읽다 대다 ㅋㅋㅋㅋ 내 보다 한국영 화중 최악 연기 조합 연출 수준 학생 영화 걸 개봉 놀라다 같다 해 나오다 해변 가다가 훨 나다,0
379,3828986,거 왜 재 방안 해주다,1
380,3983445,오다 아저씨 조인성 보고 능력 있다 신분 셨 네 아무튼 전 서울 고,1
381,673746,툭툭 끊기다 재미 어울리다 않다 대사 로 멋있다 보이다 오도방정,0
382,7997045,진하다 여운 남다 영화,1
383,4434607,쉬리 에서 년 퇴보하다 방화 수준 망작,0
384,7894913,소간 지 짱,1
385,467994,점 정도 적당하다 영화 역시 안 졸리다 액숑 이다,0
386,4499871,완전 짱 임 한번 보다 폐인 되다 ㅋㅋㅋ,1
387,10060453,줄거리 만 읽다 대충 가다 스토리 결말 이라 기 대안 하고 보다 역시 예상 대로 이다 재밌다 보다 훈훈하다 좋다 달다,1
388,5586778,대박,1
389,7980159,조음,1
390,9165792,제발 이렇다 쓰레기 영화 만들다 국가 적 낭비 다,0
391,9862408,어줍다 예술가 고뇌 인양 포장 입생로랑 대해 사다 지루하다 영화 차다 있다 겉멋 만 잔득 들어가다 내다 텅 비다 예술 인척 더 보다 짜증나다 올드함 진부하다 그리고 건지다 하나 없다 대사 향연,0
392,9662879,오타루 오다 다시 보다 러브레터 학교 다니다 때 크다 감흥 없이 보다 지금 다시 보다 너무 좋다 지금 내리다 크다 눈 그 치면 밖 나가다 다시 느끼다 보다 ㅎ,1
393,4286430,공포영화 인지 웃기다 건지다 알다 없다,0
394,4275351,공허하다 담배 피기 빌리다 밥 숀튼,1
395,10164233,대다 여자 노처녀 히스테리 열등감 더하다 어떻다 되다 보여주다 영화 골 때리다 끝내주다 웃기다 주다,1
396,7792908,재밌다,1
397,671790,대체 내용 왜 이렇게 이어지다 건가 싶다 ㅡㅡ,0
398,7484475,브로큰,0
399,10036824,포스터 약간 거북하다,0
400,8365881,유다인 이란 배우 알 게 해주다 영화,1
401,9145671,소설 원작 자다 재현 해내다 같다,1
402,10012958,보다 나오다 대사 온통 노래,1
403,3306581,은행 털 들이다 보여주다 몸 개그 열전,0
404,9192483,정말 오랜 만이 다 이렇다 감정 ㅠ,1
405,7612498,손현주 짱,1
406,3653446,훈훈하다 내용 이지만 스토리 다소 억지스럽다 부족하다,0
407,9649094,무언가 잊다 살다 느낌 을 준 영화 이제 생각 을 바꾸다 같다,1
408,5440565,또 뻔하다 결말 또 뻔하다 시 걸 영화,0
409,10081576,혼자 북 치고 장구 치다 관객 우롱 끝나다,0
410,5802318,천하 슈렉 속편 거듭 되다 보다 힘 떨어지다,0
411,10167207,주군의태양 파스타 내용 뻔하다 재미있다,1
412,5282081,여자 주인공 이이해 가안 돼다 남자 여자 순수하다 사람 여자 양심 때문 죽음 을 평점 높다,0
413,4947432,시대 너무 앞서 간 영화,1
414,259893,박중훈 괜찮다 근데 아직 넘다 어색하다 꽝 이다,0
415,8681398,반 담 영화 중 꼽는 작품 네이버 평점 신뢰 땅 떨어지다,1
416,9658426,이건 당연하다 점 주다 야하다 ㅇㅇ,1
417,8301705,보다 오래되다 기억 자다 안나 지만 야하다 장면 부족하다 걸 로 기억,0
418,8435710,주저리주저리 떠들다 결국 산 가다 이야기,0
419,241949,매력 적 인 구석 있다 엄청나다 자의식 과잉 질식 것 같다,0
420,10276080,잃다 봣 다 내 시간 아깝다,0
421,7191789,헐다,0
422,8483345,전 기세 아깝다,0
423,3013859,너무 지루하다 잠 오다 죽다 줄 알다 아 흠,0
424,9210627,우리 에게 행복 을 가다 주다 들보 다 끔찍하다 더 많다 게 현실 이다 우리 행복하다 해주다 사람 함께 것 중요하다 그 보다 더 중요하다 것 나 스스로 행복하다 한다는 것 이다 스스로 행복하다 사람 타인 행복하다 만들다 수 있다,1
425,3343037,간결하다 지적 이며 몰입도 대단하다 영화,1
426,5800414,진짜 이병훈 사극 중 에서 제일 재미없다 드라마 이다,0
427,7234273,블랙코미디 진수 그러나 찌다 위악 역겹다 별 점 만 주다 다,0
428,3794877,가슴 찡하다 웃음 뒤 숨기다 찡하다 독특하다 재미 있다,1
429,6416431,평점 왜케 낮다 거 짱 인데,1
430,4276330,스팟 출연 진 화려하다 멍청하다 허영 심 만 가득 찬 아마추어 무 개념 자기 배설,0
431,8897804,입양 을 바라보다 냉정 하고도 따뜻하다 시선 감탄,1
432,6211212,알바 아 흥 ㅡㅡ,0
433,6683981,나 연기 현 시대 많이 뒤 떨어지다 흠 이지만 시 초로 서 슈퍼맨 위상 을 고려 점,1
434,768854,전 너무 재미있다 성유리 어색하다 연기 ㅋ,1
435,6044223,지 금보 면 삼류 영화 에요 지루함,0
436,7698704,일 본 영화 좋아하다 이유,1
437,8905216,ㅋ 연기 시나리오 연출 제대로 되다 하나 음슴다 ㅋㅋ 보다 내내 비웃음 나오다 진짜 ㅋㅋㅋㅋ 난 로멘 틱 코 메딘 줄 알다 ㅋㅋ,0
438,5542903,하얗다 노파 그냥 웃다 ㅋㅋㅋㅋㅋㅋㅋ,0
439,9906041,자극 적 이기 위해 끼울다 억지스럽다 장면 속 보이 뻔하다 계산 연출 성은 그렇다 감독 인격 수준 바닥,0
440,9563559,갠 적 편 보다 더 재밌다 쏘다,1
441,1185646,이스트 우드 뿐 아니다 애드 해리스 연기 잊혀지다 않다,1
442,8919354,고은정 혼자 나체 한은정 혼자 자다 난체 언제 쯤 크다 재미없다 이야기,0
443,5436915,것 알바 있다 개봉 전이 야 오다 점 못 주다 점 주다,0
444,9813750,사람 일상 을 대다 땐 언제나 신경 적 이고 지루하다 경향 심하다 삶 이란 생각 보다 길다 어렵다 난간 봉착 마련 기 때문 인 것 같다 그렇게 일상 에지 내다보다 소중하다 감성 을 잊다 살아오다 같다 이영화 보고 도쿄 가지다 메트로폴리탄 가지다 뒷 편 잊다 지내다 감성 살아나다,1
445,7136855,엑소시스트 먹다 칠하다 영화,0
446,5387533,별 반갑다 않다 감독 시 끌벌쩍,0
447,9533501,완전 잼잇엇어 요 정말 현재 나르다 보다 듯 느낌,1
448,8506236,이렇다 쓰레기 쿡 영화 돈 주다 보다 절댜 안되다,0
449,8919312,게 뭐 재밌다 마지막 라면 그렇다 치다 이건 첨부 터 여자 지키다 영화 라고 그렇다 나오다 않다 반전 주의 의식 을 볼 수도 없다 결론 적 애로 영화 노잼,0
450,8449412,상어 매니아 기대 가장 충족 시키다 영화 라고 생각,1
451,47784,걸 반전 이라고 미치다 내 시간 돌려주다,0
452,6964056,년 연애 여자 다른 남자에게 흔들리다 빼다 정말 공감 제 얘기 해피엔딩 되다 없다,1
453,1343676,공감 불가 저런 기 다 죽이다,0
454,6476740,눈물 로 마무리 짓다 되다 영화,1
455,1344323,점 영화 표현 턱 없이 부족하다,1
456,9688755,사이코패스,0
457,8189807,불쌍하다 펭귄 맨 맥스 무표정 제일 무섭다,1
458,5002617,점주 들다 흰둥이 똥구멍 이나 핧으 라지 쓰레기,1
459,8759393,베트남전 폐해 대해 보여주다 점 보다 미국 식 패권 주의 느껴지다 무조건 미국 전쟁 참여 정의 편이 라는 점 을 부각시키다 것 옳다 않다 봄 전쟁영화 치고 짜릿하다 스릴 이나 감동 또는 재미 별로,0
460,4584317,포스터 있다 보지 않다 판단 마르다,1
461,9528082,평보 고 만 원 결제 하고 보다 ㅡㅡ 신랑 보다 잠들다 돈 아깝다 끝 까지 보다 평점 주다 알바 있다 거 첨 알다 개 인기 맘 비우다 보다 고해 유부녀 랑 아무렇다 않다 사랑 빠지다 그걸 미화 시키다 ㅡㅡ 어의 없다,0
462,8156893,전 기세 아깝다 캬악 퉷,0
463,9989016,후반 부 펑펑 울다 ㅠㅠ,1
464,1709283,있다 없다 이야기 인정 없다 결론,1
465,7764400,해리포터 전 시리즈 중 제일 인물 심리 묘사 나 구체 적 인 이야기 그리고 어리다 애 영화 같다 않다 진지하다 진중하다 느끼다 편 갠 적 으론 파트 화려하다 파트 느낌 더 좋다 것 같다,1
466,7395800,정말 이렇다 영화 개봉 되다 믿어지다 않다 처음 영화 평점 을 매기 게 영화 무슨 생각 수입,0
467,8159078,재미없다 진심 솔직하다 재미없다,0
469,8849472,내 생애 최악 공포영화 공포영화 무섭다 되다 웃기다,0
470,8129509,차다 좋다 영화,1
471,4177573,오리 지나다,1
472,232823,최고 드라마 김태희 랑 가다 너무 좋다,1
473,9745523,너무 재미 있다,0
474,4362581,이건 뭐 그냥,0
475,8387212,최고 영화 다 영화 보다 후 앞 영화 자다 선택 한다는 충고 얻다,0
476,9748914,법 강 한자 에게만 평등하다 정의 없다,1
477,3619458,작품 성 이고 뭐 고 도무지,0
478,8125002,진짜 만나다 힘드다 명품 드라마 배우다 작가 모두 최고,1
479,1650924,별로,0
480,8217754,영화 이제 서다 보다 되다 명작 불다 질 만 한데 제목 아쉽다,1
481,9489156,이렇게 못 만들기 더 어렵다 초딩 학예회 급 연기력 을 선보이다 이요원 모 구 게다가 황정민 딸 로 나오다 아주머니 모 냐 감독 이나 제 작 진 몰다 보구 캐스팅 을 거 냐 한심하다 영화 네 네이버 두 별 점 개 수 있다 해주다,0
482,7473482,글쎄 쌩뚱맞다 고 이입 안되다 인내심 을 요한 다,0
483,403420,발전 없다,0
484,10262503,난꽤 재밌다 배우 연기 오지 니까,1
485,10155127,시나리오작가 상 주다 두 번 주다,1
486,8542613,감독 무슨 이야기 모르다 복선 너무 많다 장치 너무 많다 목잡 하고 답답하다 여 주인공 감정 과잉 보다 하여금 실소 머금 게,0
487,6658959,죄송하다 빨리 끝나다 다른 드라마 좋다 왜케 기다 넘다 재미없다,0
488,10262516,이건 퍼 킬링 타 임용 ㅋㅋ,0
489,8955582,오빠 더멋 잇다 졋 어 요 ㅎㅎ,1
490,3220426,영화 보다 자다 처음,0
491,9752816,어디 하나 흠잡다 곳 없다 최고 영화,1
492,5435091,별 점 굉장하다 높다 그렇다 가치 있다 영화,1
493,9378768,여기 티모시 스펄 이라는 배우 나오다 않다 배우 목록 없다 영화 에서 밥 나오다 그 사람 없다 배우 목록 첨부 점 요 영화 좋다,1
